Total number of nodes: 161
275	500	2700
276	600	2700
277	700	2700
278	800	2700
279	900	2700
280	1000	2800
281	100	2800
282	200	2800
283	300	2800
284	400	2800
285	500	2800
286	600	2800
287	700	2800
288	800	2800
289	900	2800
290	1000	2900
291	100	2900
292	200	2900
293	300	2900
294	400	2900
295	500	2900
296	600	2900
297	700	2900
298	800	2900
299	900	2900
300	1000	3000
301	100	3000
302	200	3000
303	300	3000
304	400	3000
305	500	3000
306	600	3000
307	700	3000
308	800	3000
309	900	3000
310	1000	3100
311	100	3100
312	200	3100
313	300	3100
314	400	3100
315	500	3100
316	600	3100
317	700	3100
318	800	3100
319	900	3100
320	1000	3200
321	100	3200
322	200	3200
323	300	3200
324	400	3200
325	500	3200
326	600	3200
327	700	3200
328	800	3200
329	900	3200
330	1000	3300
331	100	3300
332	200	3300
333	300	3300
334	400	3300
335	500	3300
336	600	3300
337	700	3300
338	800	3300
339	900	3300
340	1000	3400
341	100	3400
342	200	3400
343	300	3400
344	400	3400
345	500	3400
346	600	3400
347	700	3400
348	800	3400
349	900	3400
350	1000	3500
351	100	3500
352	200	3500
353	300	3500
354	400	3500
355	500	3500
356	600	3500
357	700	3500
358	800	3500
359	900	3500
360	1000	3600
361	100	3600
362	200	3600
363	300	3600
364	400	3600
365	500	3600
366	600	3600
367	700	3600
368	800	3600
369	900	3600
370	1000	3700
371	100	3700
372	200	3700
373	300	3700
374	400	3700
375	500	3700
376	600	3700
377	700	3700
378	800	3700
379	900	3700
380	1000	3800
381	100	3800
382	200	3800
383	300	3800
384	400	3800
385	500	3800
386	600	3800
387	700	3800
388	800	3800
389	900	3800
390	1000	3900
391	100	3900
392	200	3900
393	300	3900
394	400	3900
395	500	3900
396	600	3900
397	700	3900
398	800	3900
399	900	3900
400	1000	4000
401	100	4000
402	200	4000
403	300	4000
404	400	4000
405	500	4000
406	600	4000
407	700	4000
408	800	4000
409	900	4000
410	1000	4100
411	100	4100
412	200	4100
413	300	4100
414	400	4100
415	500	4100
416	600	4100
417	700	4100
418	800	4100
419	900	4100
420	1000	4200
421	100	4200
422	200	4200
423	300	4200
424	400	4200
425	500	4200
426	600	4200
427	700	4200
428	800	4200
429	900	4200
430	1000	4300
431	100	4300
432	200	4300
433	300	4300
434	400	4300
435	500	4300
436	600	4300
437	700	4300
438	800	4300
439	900	4300
440	1000	4400
441	100	4400
442	200	4400
443	300	4400
444	400	4400
445	500	4400
446	600	4400
447	700	4400
448	800	4400
449	900	4400
450	1000	4500
451	100	4500
452	200	4500
453	300	4500
454	400	4500
455	500	4500
456	600	4500
457	700	4500
458	800	4500
459	900	4500
460	1000	4600
461	100	4600
462	200	4600
463	300	4600
464	400	4600
465	500	4600
466	600	4600
467	700	4600
468	800	4600
469	900	4600
470	1000	4700
471	100	4700
472	200	4700
473	300	4700
474	400	4700
475	500	4700
476	600	4700
477	700	4700
478	800	4700
479	900	4700
480	1000	4800
481	100	4800
482	200	4800
483	300	4800
484	400	4800
485	500	4800
486	600	4800
487	700	4800
488	800	4800
489	900	4800
490	1000	4900
491	100	4900
492	200	4900
493	300	4900
494	400	4900
495	500	4900
496	600	4900
497	700	4900
498	800	4900
499	900	4900
500	1000	5000
501	100	5000
502	200	5000
503	300	5000
504	400	5000
505	500	5000
506	600	5000
507	700	5000
508	800	5000
509	900	5000
510	1000	5100
511	100	5100
512	200	5100
513	300	5100
514	400	5100
515	500	5100
516	600	5100
517	700	5100
518	800	5100
519	900	5100
520	1000	5200
521	100	5200
522	200	5200
523	300	5200
524	400	5200
525	500	5200
526	600	5200
527	700	5200
528	800	5200
529	900	5200
530	1000	5300
531	100	5300
532	200	5300
533	300	5300
534	400	5300
535	500	5300
536	600	5300
537	700	5300
538	800	5300
539	900	5300
540	1000	5400
541	100	5400
542	200	5400
543	300	5400
544	400	5400
545	500	5400
546	600	5400
547	700	5400
548	800	5400
549	900	5400
550	1000	5500
551	100	5500
552	200	5500
553	300	5500
554	400	5500
555	500	5500
556	600	5500
557	700	5500
558	800	5500
559	900	5500
560	1000	5600
561	100	5600
562	200	5600
563	300	5600
564	400	5600
565	500	5600
566	600	5600
567	700	5600
568	800	5600
569	900	5600
570	1000	5700
571	100	5700
572	200	5700
573	300	5700
574	400	5700
575	500	5700
576	600	5700
577	700	5700
578	800	5700
579	900	5700
580	1000	5800
581	100	5800
582	200	5800
583	300	5800
584	400	5800
585	500	5800
586	600	5800
587	700	5800
588	800	5800
589	900	5800
590	1000	5900
591	100	5900
592	200	5900
593	300	5900
594	400	5900
595	500	5900
596	600	5900
597	700	5900
598	800	5900
599	900	5900
600	1000	6000
601	100	6000
602	200	6000
603	300	6000
604	400	6000
605	500	6000
606	600	6000
607	700	6000
608	800	6000
609	900	6000
610	1000	6100
611	100	6100
612	200	6100
613	300	6100
614	400	6100
615	500	6100
616	600	6100
617	700	6100
618	800	6100
619	900	6100
620	1000	6200
621	100	6200
622	200	6200
623	300	6200
624	400	6200
625	500	6200
626	600	6200
627	700	6200
628	800	6200
629	900	6200
630	1000	6300
631	100	6300
632	200	6300
633	300	6300
634	400	6300
635	500	6300
636	600	6300
637	700	6300
638	800	6300
639	900	6300
640	1000	6400
641	100	6400
642	200	6400
643	300	6400
644	400	6400
645	500	6400
646	600	6400
647	700	6400
648	800	6400
649	900	6400
650	1000	6500
651	100	6500
652	200	6500
653	300	6500
654	400	6500
655	500	6500
656	600	6500
657	700	6500
658	800	6500
659	900	6500
660	1000	6600
661	100	6600
662	200	6600
663	300	6600
664	400	6600
665	500	6600
666	600	6600
667	700	6600
668	800	6600
669	900	6600
670	1000	6700
671	100	6700
672	200	6700
673	300	6700
674	400	6700
675	500	6700
676	600	6700
677	700	6700
678	800	6700
679	900	6700
680	1000	6800
681	100	6800
682	200	6800
683	300	6800
684	400	6800
685	500	6800
686	600	6800
687	700	6800
688	800	6800
689	900	6800
690	1000	6900
691	100	6900
692	200	6900
693	300	6900
694	400	6900
695	500	6900
696	600	6900
697	700	6900
698	800	6900
699	900	6900
700	1000	7000
701	100	7000
702	200	7000
703	300	7000
704	400	7000
705	500	7000
706	600	7000
707	700	7000
708	800	7000
709	900	7000
710	1000	7100
711	100	7100
712	200	7100
713	300	7100
714	400	7100
715	500	7100
716	600	7100
717	700	7100
718	800	7100
719	900	7100
720	1000	7200
721	100	7200
722	200	7200
723	300	7200
724	400	7200
725	500	7200
726	600	7200
727	700	7200
728	800	7200
729	900	7200
730	1000	7300
731	100	7300
732	200	7300
733	300	7300
734	400	7300
735	500	7300
736	600	7300
737	700	7300
738	800	7300
739	900	7300
740	1000	7400
741	100	7400
742	200	7400
743	300	7400
744	400	7400
745	500	7400
746	600	7400
747	700	7400
748	800	7400
749	900	7400
750	1000	7500
751	100	7500
752	200	7500
753	300	7500
754	400	7500
755	500	7500
756	600	7500
757	700	7500
758	800	7500
759	900	7500
760	1000	7600
761	100	7600
762	200	7600
763	300	7600
764	400	7600
765	500	7600
766	600	7600
767	700	7600
768	800	7600
769	900	7600
770	1000	7700
771	100	7700
772	200	7700
773	300	7700
774	400	7700
775	500	7700
776	600	7700
777	700	7700
778	800	7700
779	900	7700
780	1000	7800
781	100	7800
782	200	7800
783	300	7800
784	400	7800
785	500	7800
786	600	7800
787	700	7800
788	800	7800
789	900	7800
790	1000	7900
791	100	7900
792	200	7900
793	300	7900
793	300	7900
794	400	7900
795	500	7900
796	600	7900
797	700	7900
798	800	7900
799	900	7900
800	1000	8000
801	100	8000
802	200	8000
803	300	8000
804	400	8000
805	500	8000
806	600	8000
807	700	8000
808	800	8000
809	900	8000
810	1000	8100
811	100	8100
812	200	8100
813	300	8100
814	400	8100
815	500	8100
816	600	8100
817	700	8100
818	800	8100
819	900	8100
820	1000	8200
821	100	8200
822	200	8200
823	300	8200
824	400	8200
825	500	8200
826	600	8200
827	700	8200
828	800	8200
829	900	8200
830	1000	8300
831	100	8300
832	200	8300
833	300	8300
834	400	8300
835	500	8300
836	600	8300
837	700	8300
838	800	8300
839	900	8300
840	1000	8400
841	100	8400
842	200	8400
843	300	8400
844	400	8400
845	500	8400
846	600	8400
847	700	8400
848	800	8400
849	900	8400
850	1000	8500
851	100	8500
852	200	8500
853	300	8500
854	400	8500
855	500	8500
856	600	8500
857	700	8500
858	800	8500
859	900	8500
860	1000	8600
861	100	8600
862	200	8600
863	300	8600
864	400	8600
865	500	8600
866	600	8600
867	700	8600
868	800	8600
869	900	8600
870	1000	8700
871	100	8700
872	200	8700
873	300	8700
874	400	8700
875	500	8700
876	600	8700
877	700	8700
878	800	8700
879	900	8700
880	1000	8800
881	100	8800
882	200	8800
883	300	8800
884	400	8800
885	500	8800
886	600	8800
887	700	8800
888	800	8800
889	900	8800
890	1000	8900
891	100	8900
892	200	8900
893	300	8900
894	400	8900
895	500	8900
896	600	8900
897	700	8900
898	800	8900
899	900	8900
900	1000	9000
901	100	9000
902	200	9000
903	300	9000
904	400	9000
905	500	9000
906	600	9000
907	700	9000
908	800	9000
909	900	9000
910	1000	9100
911	100	9100
912	200	9100
913	300	9100
914	400	9100
915	500	9100
916	600	9100
917	700	9100
918	800	9100
919	900	9100
920	1000	9200
921	100	9200
922	200	9200
923	300	9200
924	400	9200
925	500	9200
926	600	9200
927	700	9200
928	800	9200
929	900	9200
930	1000	9300
931	100	9300
932	200	9300
933	300	9300
934	400	9300
935	500	9300
936	600	9300
937	700	9300
938	800	9300
939	900	9300
940	1000	9400
941	100	9400
942	200	9400
943	300	9400
944	400	9400
945	500	9400
946	600	9400
947	700	9400
948	800	9400
949	900	9400
950	1000	9500
951	100	9500
952	200	9500
953	300	9500
954	400	9500
955	500	9500
956	600	9500
957	700	9500
958	800	9500
959	900	9500
960	1000	9600
961	100	9600
962	200	9600
963	300	9600
964	400	9600
965	500	9600
966	600	9600
967	700	9600
968	800	9600
969	900	9600
970	1000	9700
971	100	9700
972	200	9700
973	300	9700
974	400	9700
975	500	9700
976	600	9700
977	700	9700
978	800	9700
979	900	9700
980	1000	9800
981	100	9800
982	200	9800
983	300	9800
984	400	9800
985	500	9800
986	600	9800
987	700	9800
988	800	9800
989	900	9800
990	1000	9900
991	100	9900
992	200	9900
993	300	9900
994	400	9900
995	500	9900
996	600	9900
997	700	9900
998	800	9900
999	900	9900
1000	1000	10000
1001	100	10000
1002	200	10000
1003	300	10000
1004	400	10000
1005	500	10000
1006	600	10000
1007	700	10000
1008	800	10000
1009	900	10000
1010	1000	10100
1011	100	10100
1012	200	10100
1013	300	10100
1014	400	10100
1015	500	10100
1016	600	10100
1017	700	10100
1018	800	10100
1019	900	10100
1020	1000	10200
1021	100	10200
1022	200	10200
1023	300	10200
1024	400	10200
1025	500	10200
1026	600	10200
1027	700	10200
1028	800	10200
1029	900	10200
1030	1000	10300
1031	100	10300
1032	200	10300
1033	300	10300
1034	400	10300
1035	500	10300
1036	600	10300
1037	700	10300
1038	800	10300
1039	900	10300
1040	1000	10400
1041	100	10400
1042	200	10400
1043	300	10400
1044	400	10400
1045	500	10400
1046	600	10400
1047	700	10400
1048	800	10400

Total number of links: 2
1049	929	582
1050	810	983
1051	799	309
1052	453	624
1053	263	957
1054	623	79
1055	860	249
1056	669	501
1057	641	364
1058	42	247
1059	245	515
1060	191	326
1061	932	29
1062	723	946
1063	69	284
1064	687	739
1065	652	311
1066	374	584
1067	659	734
1068	579	381
1069	896	96
1070	631	268
1071	875	651
1072	310	300
1073	283	466
1074	704	757
1075	631	182
1076	166	48
1077	683	475
1078	782	119
1079	432	623
1080	371	656
1081	739	829
1082	886	385
1083	754	511
1084	512	92
1085	521	917
1086	794	367
1087	11	201
1088	699	513
1089	181	474
1090	474	559
1091	26	852
1092	620	585
1093	651	44
1094	676	487
1095	695	977
1096	850	944
1097	583	590
1098	612	526
1099	603	175
1100	18	505
1101	984	908
1102	323	523
1103	31	567
1104	188	868
1105	963	300
1106	25	675
1107	988	987
1108	423	719
1109	923	61
1110	480	320
1111	359	532
1112	819	620
1113	890	782
1114	608	875
1115	955	248
1116	209	691
1117	925	931
1118	468	832
1119	750	402
1120	957	379
1121	20	864
1122	650	995
1123	290	308
1124	423	116
1125	489	464
1126	408	198
1127	105	392
1128	807	329
1129	587	451
1130	892	927
1131	940	693
1132	354	504
1133	188	46
1134	34	774
1135	710	118
1136	239	425
1137	221	690
1138	85	580
1139	981	1
1140	393	151
1141	529	568
1142	323	759
1143	300	410
1144	505	645
1145	790	620
1146	227	280
1147	278	993
1148	410	332
1149	742	883
1150	439	548
1151	122	787
1152	731	731
1153	604	612
1154	21	330
1155	240	721
1156	635	2
1157	76	531
1158	48	498
1159	280	155
1160	794	863
1161	225	332
1162	101	645
1163	150	225
1164	823	555
1165	461	626
1166	313	34
1167	434	435
1168	514	422
1169	703	112
1170	966	817
1171	178	392
1172	266	607
1173	864	751
1174	546	257
1175	132	80
1176	474	857
1177	915	937
1178	318	861
1179	915	652
1180	81	757
1181	357	650
1182	887	762
1183	994	301
1184	997	368
1185	563	316
1186	983	726
1187	940	460
1188	529	142
1189	14	717
1190	508	382
1191	772	921
1192	115	916
1193	213	540
1194	887	152
1195	512	133
1196	578	284
1197	230	40
1198	856	470
1199	269	711
1200	348	825
1201	910	504
1202	915	387
1203	234	500
1204	865	26
1205	120	374
1206	952	252
1207	835	672
1208	581	875
1209	76	941
1210	803	588
1211	387	729
1212	142	221
1213	154	514
1214	966	285
1215	529	605
1216	639	854
1217	63	123
1218	198	451
1219	522	421
1220	457	372
1221	834	787
1222	740	594
1223	747	144
1224	579	389
1225	508	341
1226	524	287
1227	993	971
1228	1000	648
1229	935	321
1230	951	155
1231	33	834
1232	139	655
1233	67	704
1234	587	458
1235	697	950
1236	50	192
1237	92	689
1238	248	886
1239	192	956
1240	283	584
1241	531	235
1242	380	615
1243	26	759
1244	594	44
1245	436	801
1246	738	636
1247	402	334
1248	179	86
1249	649	330
1250	178	689
1251	953	629
1252	425	962
1253	743	861
1254	890	40
1255	583	635
1256	306	906
1257	160	830
1258	554	977
1259	246	775
1260	946	103
1261	104	798
1262	490	74
1263	657	661
1264	767	48
1265	133	230
1266	775	523
1267	143	124
1268	873	216
1269	695	888
1270	614	180
1271	993	979
1272	868	410
1273	805	17
1274	968	399
1275	256	958
1276	753	365
1277	652	929
1278	177	24
1279	733	579
1280	932	6
1281	838	143
1282	2	300
1283	927	349
1284	187	248
1285	401	909
1286	664	146
1287	396	991
1288	6	601
1289	681	270
1290	543	363
1291	299	299
1292	657	946
1293	885	478
1294	311	740
1295	985	668
1296	895	155
1297	219	984
1298	200	776
1299	395	692
1300	997	615
1301	267	360
1302	828	671
1303	121	70
1304	674	348
1305	396	883
1306	929	170
1307	519	82
1308	915	585
1309	508	770
1310	960	445
1311	245	62
1312	649	147
1313	322	52
1314	721	529
1315	892	769
1316	832	583
1317	158	662
1318	567	603
1319	252	94
1320	442	288
1321	872	874
1322	481	581
1323	331	635
1324	564	939
1325	367	620
1326	748	645
1327	978	977
1328	655	605
1329	520	876
1330	200	783
1331	424	907
1332	325	80
1333	405	441
1334	527	395
1335	207	583
1336	237	882
1337	512	35
1338	138	673
1339	950	352
1340	69	978
1341	356	763
1342	411	272
1343	619	987
1344	203	421
1345	504	584
1346	968	721
1347	667	695
1348	369	781
1349	493	969
1350	937	423
1351	153	898
1352	694	469
1353	347	543
1354	131	516
1355	508	509
1356	714	936
1357	481	154
1358	270	878
1359	545	668
1360	403	641
1361	286	116
1362	7	19
1363	747	982
1364	283	605
1365	697	62
1366	210	908
1367	543	734
1368	892	899
1369	311	920
1370	904	511
1371	726	325
1372	471	752
1373	125	633
1374	599	218
1375	759	860
1376	611	851
1377	441	6
1378	624	819
1379	383	919
1380	338	518
1381	665	417
1382	948	866
1383	108	712
1384	704	326
1385	4	762
1386	282	577
1387	142	991
1388	659	710
1389	953	302
1390	368	654
1391	502	930
1392	304	697
1393	1	136
1394	911	766
1395	90	431
1396	175	102
1397	916	114
1398	572	744
1399	571	104
1400	555	185
1401	198	718
1402	401	305
1403	781	714
1404	278	837
1405	553	964
1406	662	699
1407	42	934
1408	811	672
1409	729	153
1410	693	521
1411	603	439
1412	655	677
1413	136	235
1414	471	7
1415	16	679
1416	954	186
1417	572	893
1418	4	982
1419	81	719
1420	846	760
1421	43	412
1422	838	227
1423	992	465
1424	761	323
1425	819	916
1426	601	352
1427	654	222
1428	522	312
1429	983	843
1430	512	66
1431	553	160
1432	596	940
1433	694	766
1434	925	628
1435	907	326
1436	907	126
1437	399	260
1438	731	733
1439	466	780
1440	753	136
1441	341	714
1442	484	749
1443	740	877
1444	867	377
1445	99	301
1446	868	269
1447	95	414
1448	403	732
1449	934	803
1450	382	518
1451	615	341
1452	834	416
1453	111	933
1454	662	750
1455	1	346
1456	648	77
1457	19	252
1458	56	157
1459	788	988
1460	11	231
1461	506	805
1462	211	893
1463	229	710
1464	329	144
1465	855	902
1466	283	273
1467	142	287
1468	703	391
1469	71	631
1470	507	177
1471	876	1000
1472	197	72
1473	112	268
1474	355	342
1475	729	922
1476	965	675
1477	650	334
1478	321	37
1479	80	261
1480	969	571
1481	380	540
1482	304	681
1483	881	256
1484	139	663
1485	424	21
1486	354	225
1487	728	238
1488	74	933
1489	883	199
1490	616	296
1491	704	177
1492	661	709
1493	34	812
1494	635	481
1495	681	11
1496	564	884
1497	204	430
1498	114	76
1499	392	880
1500	915	590
1501	235	529
1502	544	370
1503	504	910
1504	620	394
1505	569	52
1506	580	257
1507	745	416
1508	569	333
1509	681	658
1510	274	508
1511	491	782
1512	766	158
1513	758	1000
1514	10	870
1515	166	859
1516	256	991
1517	429	988
1518	732	526
1519	36	49
1520	898	272
1521	729	574
1522	128	951
1523	418	682
1524	677	114
1525	280	726
1526	260	406
1527	852	422
1528	485	75
1529	140	262
1530	342	199
1531	55	309
1532	914	619
1533	433	623
1534	523	372
1535	413	975
1536	727	770
1537	487	903
1538	430	349
1539	32	211
1540	462	756
1541	923	585
1542	566	379
1543	813	685
1544	54	675
1545	42	865
1546	349	623
1547	937	209
1548	644	687
1549	889	420
1550	133	174
1551	178	595
1552	698	898
1553	332	762
1554	102	45
1555	360	155
1556	54	500
1557	537	449
1558	522	919
1559	279	474
1560	843	732
1561	481	193
1562	226	121
1563	839	671
1564	546	987
1565	438	926
1566	815	501
1567	835	626
1568	531	159
1569	190	670
1570	902	635
1571	295	689
1572	945	801
1573	561	161
1574	61	863
1575	66	583
1576	750	160
1577	696	19
1578	502	955
1579	441	175
1580	988	665
1581	826	965
1582	115	364
1583	595	407
1584	655	475
1585	973	96
1586	408	182
1587	373	325
1588	254	938
1589	981	42
1590	544	744
1591	321	984
1592	603	535
1593	877	506
1594	55	790
1595	46	121
1596	539	979
1597	643	75
1598	249	401
1599	156	966
1600	957	256
1601	474	450
1602	251	685
1603	358	112
1604	325	581
1605	559	199
1606	400	544
1607	101	510
1608	547	814
1609	965	870
1610	541	303
1611	316	487
1612	390	764
1613	201	508
1614	808	288
1615	276	57
1616	609	372
1617	881	919
1618	407	435
1619	624	648
1620	345	266
1621	197	467
1622	316	694
1623	805	100
1624	100	571
1625	221	115
1626	271	737
1627	83	47
1628	369	148
1629	299	319
1630	888	955
1631	377	568
1632	535	868
1633	820	300
1634	468	512
1635	282	23
1636	120	783
1637	393	359
1638	496	594
1639	996	632
1640	901	922
1641	835	733
1642	121	911
1643	199	498
1644	823	383
1645	140	547
1646	580	551
1647	385	76
1648	518	99
1649	735	837
1650	79	192
1651	749	150
1652	888	839
1653	818	159
1654	230	151
1655	760	986
1656	284	67
1657	821	597
1658	169	477
1659	801	225
1660	864	353
1661	336	434
1662	474	343
1663	676	988
1664	855	284
1665	90	926
1666	47	601
1667	735	891
1668	680	529
1669	801	541
1670	415	419
1671	601	479
1672	964	905
1673	720	893
1674	696	89
1675	933	620
1676	563	341
1677	405	295
1678	112	408
1679	251	299
1680	431	968
1681	876	108
1682	618	1
1683	461	366
1684	184	94
1685	813	511
1686	626	460
1687	153	253
1688	284	169
1689	8	205
1690	126	231
1691	865	490
1692	268	345
1693	226	707
1694	957	556
1695	134	386
1696	744	307
1697	567	253
1698	712	54
1699	456	920
1700	674	20
1701	64	141
1702	618	676
1703	54	326
1704	630	917
1705	793	782
1706	987	94
1707	738	415
1708	151	363
