Total number of nodes: 161
383	-300	-1400
384	-200	-1400
385	-100	-1400
386	0	-1400
387	100	-1400
388	200	-1400
389	300	-1400
390	400	-1400
391	500	-1400
392	600	-1400
393	700	-1400
394	800	-1400
395	900	-1400
396	1000	-1400
397	1100	-1400
398	1200	-1400
399	1300	-1400
400	1400	-1400
401	1500	-1400
402	1600	-1400
403	1700	-1400
404	1800	-1400
405	1900	-1400
406	2000	-1400
407	2100	-1400
408	2200	-1400
409	2300	-1400
410	2400	-1400
411	2500	-1400
412	2600	-1400
413	2700	-1400
414	2800	-1400
415	2900	-1400
416	3000	-1400
417	3100	-1400
418	3200	-1400
419	3300	-1400
420	3400	-1400
421	3500	-1400
422	3600	-1400
423	3700	-1400
424	3800	-1400
425	3900	-1400
426	4000	-1400
427	-2000	-1300
428	-1900	-1300
429	-1800	-1300
430	-1700	-1300
431	-1600	-1300
432	-1500	-1300
433	-1400	-1300
434	-1300	-1300
435	-1200	-1300
436	-1100	-1300
437	-1000	-1300
438	-900	-1300
439	-800	-1300
440	-700	-1300
441	-600	-1300
442	-500	-1300
443	-400	-1300
444	-300	-1300
445	-200	-1300
446	-100	-1300
447	0	-1300
448	100	-1300
449	200	-1300
450	300	-1300
451	400	-1300
452	500	-1300
453	600	-1300
454	700	-1300
455	800	-1300
456	900	-1300
457	1000	-1300
458	1100	-1300
459	1200	-1300
460	1300	-1300
461	1400	-1300
462	1500	-1300
463	1600	-1300
464	1700	-1300
465	1800	-1300
466	1900	-1300
467	2000	-1300
468	2100	-1300
469	2200	-1300
470	2300	-1300
471	2400	-1300
472	2500	-1300
473	2600	-1300
474	2700	-1300
475	2800	-1300
476	2900	-1300
477	3000	-1300
478	3100	-1300
479	3200	-1300
480	3300	-1300
481	3400	-1300
482	3500	-1300
483	3600	-1300
484	3700	-1300
485	3800	-1300
486	3900	-1300
487	4000	-1300
488	-2000	-1200
489	-1900	-1200
490	-1800	-1200
491	-1700	-1200
492	-1600	-1200
493	-1500	-1200
494	-1400	-1200
495	-1300	-1200
496	-1200	-1200
497	-1100	-1200
498	-1000	-1200
499	-900	-1200
500	-800	-1200
501	-700	-1200
502	-600	-1200
503	-500	-1200
504	-400	-1200
505	-300	-1200
506	-200	-1200
507	-100	-1200
508	0	-1200
509	100	-1200
510	200	-1200
511	300	-1200
512	400	-1200
513	500	-1200
514	600	-1200
515	700	-1200
516	800	-1200
517	900	-1200
518	1000	-1200
519	1100	-1200
520	1200	-1200
521	1300	-1200
522	1400	-1200
523	1500	-1200
524	1600	-1200
525	1700	-1200
526	1800	-1200
527	1900	-1200
528	2000	-1200
529	2100	-1200
530	2200	-1200
531	2300	-1200
532	2400	-1200
533	2500	-1200
534	2600	-1200
535	2700	-1200
536	2800	-1200
537	2900	-1200
538	3000	-1200
539	3100	-1200
540	3200	-1200
541	3300	-1200
542	3400	-1200
543	3500	-1200
544	3600	-1200
545	3700	-1200
546	3800	-1200
547	3900	-1200
548	4000	-1200
549	-2000	-1100
550	-1900	-1100
551	-1800	-1100
552	-1700	-1100
553	-1600	-1100
554	-1500	-1100
555	-1400	-1100
556	-1300	-1100
557	-1200	-1100
558	-1100	-1100
559	-1000	-1100
560	-900	-1100
561	-800	-1100
562	-700	-1100
563	-600	-1100
564	-500	-1100
565	-400	-1100
566	-300	-1100
567	-200	-1100
568	-100	-1100
569	0	-1100
570	100	-1100
571	200	-1100
572	300	-1100
573	400	-1100
574	500	-1100
575	600	-1100
576	700	-1100
577	800	-1100
578	900	-1100
579	1000	-1100
580	1100	-1100
581	1200	-1100
582	1300	-1100
583	1400	-1100
584	1500	-1100
585	1600	-1100
586	1700	-1100
587	1800	-1100
588	1900	-1100
589	2000	-1100
590	2100	-1100
591	2200	-1100
592	2300	-1100
593	2400	-1100
594	2500	-1100
595	2600	-1100
596	2700	-1100
597	2800	-1100
598	2900	-1100
599	3000	-1100
600	3100	-1100
601	3200	-1100
602	3300	-1100
603	3400	-1100
604	3500	-1100
605	3600	-1100
606	3700	-1100
607	3800	-1100
608	3900	-1100
609	4000	-1100
610	-2000	-1000
611	-1900	-1000
612	-1800	-1000
613	-1700	-1000
614	-1600	-1000
615	-1500	-1000
616	-1400	-1000
617	-1300	-1000
618	-1200	-1000
619	-1100	-1000
620	-1000	-1000
621	-900	-1000
622	-800	-1000
623	-700	-1000
624	-600	-1000
625	-500	-1000
626	-400	-1000
627	-300	-1000
628	-200	-1000
629	-100	-1000
630	0	-1000
631	100	-1000
632	200	-1000
633	300	-1000
634	400	-1000
635	500	-1000
636	600	-1000
637	700	-1000
638	800	-1000
639	900	-1000
640	1000	-1000
641	1100	-1000
642	1200	-1000
643	1300	-1000
644	1400	-1000
645	1500	-1000
646	1600	-1000
647	1700	-1000
648	1800	-1000
649	1900	-1000
650	2000	-1000
651	2100	-1000
652	2200	-1000
653	2300	-1000
654	2400	-1000
655	2500	-1000
656	2600	-1000
657	2700	-1000
658	2800	-1000
659	2900	-1000
660	3000	-1000
661	3100	-1000
662	3200	-1000
663	3300	-1000
664	3400	-1000
665	3500	-1000
666	3600	-1000
667	3700	-1000
668	3800	-1000
669	3900	-1000
670	4000	-1000
671	-2000	-900
672	-1900	-900
673	-1800	-900
674	-1700	-900
675	-1600	-900
676	-1500	-900
677	-1400	-900
678	-1300	-900
679	-1200	-900
680	-1100	-900
681	-1000	-900
682	-900	-900
683	-800	-900
684	-700	-900
685	-600	-900
686	-500	-900
687	-400	-900
688	-300	-900
689	-200	-900
690	-100	-900
691	0	-900
692	100	-900
693	200	-900
694	300	-900
695	400	-900
696	500	-900
697	600	-900
698	700	-900
699	800	-900
700	900	-900
701	1000	-900
702	1100	-900
703	1200	-900
704	1300	-900
705	1400	-900
706	1500	-900
707	1600	-900
708	1700	-900
709	1800	-900
710	1900	-900
711	2000	-900
712	2100	-900
713	2200	-900
714	2300	-900
715	2400	-900
716	2500	-900
717	2600	-900
718	2700	-900
719	2800	-900
720	2900	-900
721	3000	-900
722	3100	-900
723	3200	-900
724	3300	-900
725	3400	-900
726	3500	-900
727	3600	-900
728	3700	-900
729	3800	-900
730	3900	-900
731	4000	-900
732	-2000	-800
733	-1900	-800
734	-1800	-800
735	-1700	-800
736	-1600	-800
737	-1500	-800
738	-1400	-800
739	-1300	-800
740	-1200	-800
741	-1100	-800
742	-1000	-800
743	-900	-800
744	-800	-800
745	-700	-800
746	-600	-800
747	-500	-800
748	-400	-800
749	-300	-800
750	-200	-800
751	-100	-800
752	0	-800
753	100	-800
754	200	-800
755	300	-800
756	400	-800
757	500	-800
758	600	-800
759	700	-800
760	800	-800
761	900	-800
762	1000	-800
763	1100	-800
764	1200	-800
765	1300	-800
766	1400	-800
767	1500	-800
768	1600	-800
769	1700	-800
770	1800	-800
771	1900	-800
772	2000	-800
773	2100	-800
774	2200	-800
775	2300	-800
776	2400	-800
777	2500	-800
778	2600	-800
779	2700	-800
780	2800	-800
781	2900	-800
782	3000	-800
783	3100	-800
784	3200	-800
785	3300	-800
786	3400	-800
787	3500	-800
788	3600	-800
789	3700	-800
790	3800	-800
791	3900	-800
792	4000	-800
793	-2000	-700
793	-1900	-700
794	-1800	-700
795	-1700	-700
796	-1600	-700
797	-1500	-700
798	-1400	-700
799	-1300	-700
800	-1200	-700
801	-1100	-700
802	-1000	-700
803	-900	-700
804	-800	-700
805	-700	-700
806	-600	-700
807	-500	-700
808	-400	-700
809	-300	-700
810	-200	-700
811	-100	-700
812	0	-700
813	100	-700
814	200	-700
815	300	-700
816	400	-700
817	500	-700
818	600	-700
819	700	-700
820	800	-700
821	900	-700
822	1000	-700
823	1100	-700
824	1200	-700
825	1300	-700
826	1400	-700
827	1500	-700
828	1600	-700
829	1700	-700
830	1800	-700
831	1900	-700
832	2000	-700
833	2100	-700
834	2200	-700
835	2300	-700
836	2400	-700
837	2500	-700
838	2600	-700
839	2700	-700
840	2800	-700
841	2900	-700
842	3000	-700
843	3100	-700
844	3200	-700
845	3300	-700
846	3400	-700
847	3500	-700
848	3600	-700
849	3700	-700
850	3800	-700
851	3900	-700
852	4000	-700
853	-2000	-600
854	-1900	-600
855	-1800	-600
856	-1700	-600
857	-1600	-600
858	-1500	-600
859	-1400	-600
860	-1300	-600
861	-1200	-600
862	-1100	-600
863	-1000	-600
864	-900	-600
865	-800	-600
866	-700	-600
867	-600	-600
868	-500	-600
869	-400	-600
870	-300	-600
871	-200	-600
872	-100	-600
873	0	-600
874	100	-600
875	200	-600
876	300	-600
877	400	-600
878	500	-600
879	600	-600
880	700	-600
881	800	-600
882	900	-600
883	1000	-600
884	1100	-600
885	1200	-600
886	1300	-600
887	1400	-600
888	1500	-600
889	1600	-600
890	1700	-600
891	1800	-600
892	1900	-600
893	2000	-600
894	2100	-600
895	2200	-600
896	2300	-600
897	2400	-600
898	2500	-600
899	2600	-600
900	2700	-600
901	2800	-600
902	2900	-600
903	3000	-600
904	3100	-600
905	3200	-600
906	3300	-600
907	3400	-600
908	3500	-600
909	3600	-600
910	3700	-600
911	3800	-600
912	3900	-600
913	4000	-600
914	-2000	-500
915	-1900	-500
916	-1800	-500
917	-1700	-500
918	-1600	-500
919	-1500	-500
920	-1400	-500
921	-1300	-500
922	-1200	-500
923	-1100	-500
924	-1000	-500
925	-900	-500
926	-800	-500
927	-700	-500
928	-600	-500
929	-500	-500
930	-400	-500
931	-300	-500
932	-200	-500
933	-100	-500
934	0	-500
935	100	-500
936	200	-500
937	300	-500
938	400	-500
939	500	-500
940	600	-500
941	700	-500
942	800	-500
943	900	-500
944	1000	-500
945	1100	-500
946	1200	-500
947	1300	-500
948	1400	-500
949	1500	-500
950	1600	-500
951	1700	-500
952	1800	-500
953	1900	-500
954	2000	-500
955	2100	-500
956	2200	-500
957	2300	-500
958	2400	-500
959	2500	-500
960	2600	-500
961	2700	-500
962	2800	-500
963	2900	-500
964	3000	-500
965	3100	-500
966	3200	-500
967	3300	-500
968	3400	-500
969	3500	-500
970	3600	-500
971	3700	-500
972	3800	-500
973	3900	-500
974	4000	-500
975	-2000	-400
976	-1900	-400
977	-1800	-400
978	-1700	-400
979	-1600	-400
980	-1500	-400
981	-1400	-400
982	-1300	-400
983	-1200	-400
984	-1100	-400
985	-1000	-400
986	-900	-400
987	-800	-400
988	-700	-400
989	-600	-400
990	-500	-400
991	-400	-400
992	-300	-400
993	-200	-400
994	-100	-400
995	0	-400
996	100	-400
997	200	-400
998	300	-400
999	400	-400
1000	500	-400
1001	600	-400
1002	700	-400
1003	800	-400
1004	900	-400
1005	1000	-400
1006	1100	-400
1007	1200	-400
1008	1300	-400
1009	1400	-400
1010	1500	-400
1011	1600	-400
1012	1700	-400
1013	1800	-400
1014	1900	-400
1015	2000	-400
1016	2100	-400
1017	2200	-400
1018	2300	-400
1019	2400	-400
1020	2500	-400
1021	2600	-400
1022	2700	-400
1023	2800	-400
1024	2900	-400
1025	3000	-400
1026	3100	-400
1027	3200	-400
1028	3300	-400
1029	3400	-400
1030	3500	-400
1031	3600	-400
1032	3700	-400
1033	3800	-400
1034	3900	-400
1035	4000	-400
1036	-2000	-300
1037	-1900	-300
1038	-1800	-300
1039	-1700	-300
1040	-1600	-300
1041	-1500	-300
1042	-1400	-300
1043	-1300	-300
1044	-1200	-300
1045	-1100	-300
1046	-1000	-300
1047	-900	-300
1048	-800	-300
1049	-700	-300
1050	-600	-300
1051	-500	-300
1052	-400	-300
1053	-300	-300
1054	-200	-300
1055	-100	-300
1056	0	-300
1057	100	-300
1058	200	-300
1059	300	-300
1060	400	-300
1061	500	-300
1062	600	-300
1063	700	-300
1064	800	-300
1065	900	-300
1066	1000	-300
1067	1100	-300
1068	1200	-300
1069	1300	-300
1070	1400	-300
1071	1500	-300
1072	1600	-300
1073	1700	-300
1074	1800	-300
1075	1900	-300
1076	2000	-300
1077	2100	-300
1078	2200	-300
1079	2300	-300
1080	2400	-300
1081	2500	-300
1082	2600	-300
1083	2700	-300
1084	2800	-300
1085	2900	-300
1086	3000	-300
1087	3100	-300
1088	3200	-300
1089	3300	-300
1090	3400	-300
1091	3500	-300
1092	3600	-300
1093	3700	-300
1094	3800	-300
1095	3900	-300
1096	4000	-300
1097	-2000	-200
1098	-1900	-200
1099	-1800	-200
1100	-1700	-200
1101	-1600	-200
1102	-1500	-200
1103	-1400	-200
1104	-1300	-200
1105	-1200	-200
1106	-1100	-200
1107	-1000	-200
1108	-900	-200
1109	-800	-200
1110	-700	-200
1111	-600	-200
1112	-500	-200
1113	-400	-200
1114	-300	-200
1115	-200	-200
1116	-100	-200
1117	0	-200
1118	100	-200
1119	200	-200
1120	300	-200
1121	400	-200
1122	500	-200
1123	600	-200
1124	700	-200
1125	800	-200
1126	900	-200
1127	1000	-200
1128	1100	-200
1129	1200	-200
1130	1300	-200
1131	1400	-200
1132	1500	-200
1133	1600	-200
1134	1700	-200
1135	1800	-200
1136	1900	-200
1137	2000	-200
1138	2100	-200
1139	2200	-200
1140	2300	-200
1141	2400	-200
1142	2500	-200
1143	2600	-200
1144	2700	-200
1145	2800	-200
1146	2900	-200
1147	3000	-200
1148	3100	-200
1149	3200	-200
1150	3300	-200
1151	3400	-200
1152	3500	-200
1153	3600	-200
1154	3700	-200
1155	3800	-200
1156	3900	-200
1157	4000	-200
1158	-2000	-100
1159	-1900	-100
1160	-1800	-100
1161	-1700	-100
1162	-1600	-100
1163	-1500	-100
1164	-1400	-100
1165	-1300	-100
1166	-1200	-100
1167	-1100	-100
1168	-1000	-100
1169	-900	-100
1170	-800	-100
1171	-700	-100
1172	-600	-100
1173	-500	-100
1174	-400	-100
1175	-300	-100
1176	-200	-100
1177	-100	-100
1178	0	-100
1179	100	-100
1180	200	-100
1181	300	-100
1182	400	-100
1183	500	-100
1184	600	-100
1185	700	-100
1186	800	-100
1187	900	-100
1188	1000	-100
1189	1100	-100
1190	1200	-100
1191	1300	-100
1192	1400	-100
1193	1500	-100
1194	1600	-100
1195	1700	-100
1196	1800	-100
1197	1900	-100
1198	2000	-100
1199	2100	-100
1200	2200	-100
1201	2300	-100
1202	2400	-100
1203	2500	-100
1204	2600	-100
1205	2700	-100
1206	2800	-100
1207	2900	-100
1208	3000	-100
1209	3100	-100
1210	3200	-100
1211	3300	-100
1212	3400	-100
1213	3500	-100
1214	3600	-100
1215	3700	-100
1216	3800	-100
1217	3900	-100
1218	4000	-100
1219	-2000	0
1220	-1900	0
1221	-1800	0
1222	-1700	0
1223	-1600	0
1224	-1500	0
1225	-1400	0
1226	-1300	0
1227	-1200	0
1228	-1100	0
1229	-1000	0
1230	-900	0
1231	-800	0
1232	-700	0
1233	-600	0
1234	-500	0
1235	-400	0
1236	-300	0
1237	-200	0
1238	-100	0
1239	0	0
1240	100	0
1241	200	0
1242	300	0
1243	400	0
1244	500	0
1245	600	0
1246	700	0
1247	800	0
1248	900	0
1249	1000	0
1250	1100	0
1251	1200	0
1252	1300	0
1253	1400	0
1254	1500	0
1255	1600	0
1256	1700	0
1257	1800	0
1258	1900	0
1259	2000	0
1260	2100	0
1261	2200	0
1262	2300	0
1263	2400	0
1264	2500	0
1265	2600	0
1266	2700	0
1267	2800	0
1268	2900	0
1269	3000	0
1270	3100	0
1271	3200	0
1272	3300	0
1273	3400	0
1274	3500	0
1275	3600	0
1276	3700	0
1277	3800	0
1278	3900	0
1279	4000	0
1280	-2000	100
1281	-1900	100
1282	-1800	100
1283	-1700	100
1284	-1600	100
1285	-1500	100
1286	-1400	100
1287	-1300	100
1288	-1200	100
1289	-1100	100
1290	-1000	100
1291	-900	100
1292	-800	100
1293	-700	100
1294	-600	100
1295	-500	100
1296	-400	100
1297	-300	100
1298	-200	100
1299	-100	100
1300	0	100
1301	100	100
1302	200	100
1303	300	100
1304	400	100
1305	500	100
1306	600	100
1307	700	100
1308	800	100
1309	900	100
1310	1000	100
1311	1100	100
1312	1200	100
1313	1300	100
1314	1400	100
1315	1500	100
1316	1600	100
1317	1700	100
1318	1800	100
1319	1900	100
1320	2000	100
1321	2100	100
1322	2200	100
1323	2300	100
1324	2400	100
1325	2500	100
1326	2600	100
1327	2700	100
1328	2800	100
1329	2900	100
1330	3000	100
1331	3100	100
1332	3200	100
1333	3300	100
1334	3400	100
1335	3500	100
1336	3600	100
1337	3700	100
1338	3800	100
1339	3900	100
1340	4000	100
1341	-2000	200
1342	-1900	200
1343	-1800	200
1344	-1700	200
1345	-1600	200
1346	-1500	200
1347	-1400	200
1348	-1300	200
1349	-1200	200
1350	-1100	200
1351	-1000	200
1352	-900	200
1353	-800	200
1354	-700	200
1355	-600	200
1356	-500	200
1357	-400	200
1358	-300	200
1359	-200	200
1360	-100	200
1361	0	200
1362	100	200
1363	200	200
1364	300	200
1365	400	200
1366	500	200
1367	600	200
1368	700	200
1369	800	200
1370	900	200
1371	1000	200
1372	1100	200
1373	1200	200
1374	1300	200
1375	1400	200
1376	1500	200
1377	1600	200
1378	1700	200
1379	1800	200
1380	1900	200
1381	2000	200
1382	2100	200
1383	2200	200
1384	2300	200
1385	2400	200
1386	2500	200
1387	2600	200
1388	2700	200
1389	2800	200
1390	2900	200
1391	3000	200
1392	3100	200
1393	3200	200
1394	3300	200
1395	3400	200
1396	3500	200
1397	3600	200
1398	3700	200
1399	3800	200
1400	3900	200
1401	4000	200
1402	-2000	300
1403	-1900	300
1404	-1800	300
1405	-1700	300
1406	-1600	300
1407	-1500	300
1408	-1400	300
1409	-1300	300
1410	-1200	300
1411	-1100	300
1412	-1000	300
1413	-900	300
1414	-800	300
1415	-700	300
1416	-600	300
1417	-500	300
1418	-400	300
1419	-300	300
1420	-200	300
1421	-100	300
1422	0	300
1423	100	300
1424	200	300
1425	300	300
1426	400	300
1427	500	300
1428	600	300
1429	700	300
1430	800	300
1431	900	300
1432	1000	300
1433	1100	300
1434	1200	300
1435	1300	300
1436	1400	300
1437	1500	300
1438	1600	300
1439	1700	300
1440	1800	300
1441	1900	300
1442	2000	300
1443	2100	300
1444	2200	300
1445	2300	300
1446	2400	300
1447	2500	300
1448	2600	300
1449	2700	300
1450	2800	300
1451	2900	300
1452	3000	300
1453	3100	300
1454	3200	300
1455	3300	300
1456	3400	300
1457	3500	300
1458	3600	300
1459	3700	300
1460	3800	300
1461	3900	300
1462	4000	300
1463	-2000	400
1464	-1900	400
1465	-1800	400
1466	-1700	400
1467	-1600	400
1468	-1500	400
1469	-1400	400
1470	-1300	400
1471	-1200	400
1472	-1100	400
1473	-1000	400
1474	-900	400
1475	-800	400
1476	-700	400
1477	-600	400
1478	-500	400
1479	-400	400
1480	-300	400
1481	-200	400
1482	-100	400
1483	0	400
1484	100	400
1485	200	400
1486	300	400
1487	400	400
1488	500	400
1489	600	400
1490	700	400
1491	800	400
1492	900	400
1493	1000	400
1494	1100	400
1495	1200	400
1496	1300	400
1497	1400	400
1498	1500	400
1499	1600	400
1500	1700	400
1501	1800	400
1502	1900	400
1503	2000	400
1504	2100	400
1505	2200	400
1506	2300	400
1507	2400	400
1508	2500	400
1509	2600	400
1510	2700	400
1511	2800	400
1512	2900	400
1513	3000	400
1514	3100	400
1515	3200	400
1516	3300	400
1517	3400	400
1518	3500	400
1519	3600	400
1520	3700	400
1521	3800	400
1522	3900	400
1523	4000	400
1524	-2000	500
1525	-1900	500
1526	-1800	500
1527	-1700	500
1528	-1600	500
1529	-1500	500
1530	-1400	500
1531	-1300	500
1532	-1200	500
1533	-1100	500
1534	-1000	500
1535	-900	500
1536	-800	500
1537	-700	500
1538	-600	500
1539	-500	500
1540	-400	500
1541	-300	500
1542	-200	500
1543	-100	500
1544	0	500
1545	100	500
1546	200	500
1547	300	500
1548	400	500
1549	500	500
1550	600	500
1551	700	500
1552	800	500
1553	900	500
1554	1000	500
1555	1100	500
1556	1200	500
1557	1300	500
1558	1400	500
1559	1500	500
1560	1600	500
1561	1700	500
1562	1800	500
1563	1900	500
1564	2000	500
1565	2100	500
1566	2200	500
1567	2300	500
1568	2400	500
1569	2500	500
1570	2600	500
1571	2700	500
1572	2800	500
1573	2900	500
1574	3000	500
1575	3100	500
1576	3200	500
1577	3300	500
1578	3400	500
1579	3500	500
1580	3600	500
1581	3700	500
1582	3800	500
1583	3900	500
1584	4000	500
1585	-2000	600
1586	-1900	600
1587	-1800	600
1588	-1700	600
1589	-1600	600
1590	-1500	600
1591	-1400	600
1592	-1300	600
1593	-1200	600
1594	-1100	600
1595	-1000	600
1596	-900	600
1597	-800	600
1598	-700	600
1599	-600	600
1600	-500	600
1601	-400	600
1602	-300	600
1603	-200	600
1604	-100	600
1605	0	600
1606	100	600
1607	200	600
1608	300	600
1609	400	600
1610	500	600
1611	600	600
1612	700	600
1613	800	600
1614	900	600
1615	1000	600
1616	1100	600
1617	1200	600
1618	1300	600
1619	1400	600
1620	1500	600
1621	1600	600
1622	1700	600
1623	1800	600
1624	1900	600
1625	2000	600
1626	2100	600
1627	2200	600
1628	2300	600
1629	2400	600
1630	2500	600
1631	2600	600
